Id,SalePrice
1669,324789.8006036896
1670,353116.4182892337
1671,256232.66497188123
1672,389617.63547581056
1673,291029.1795906138
1674,246409.2445082896
1675,200833.2276656193
1676,206770.3733025398
1677,212492.22649071942
1678,442736.79399429215
1679,374071.1199010024
1680,331787.10589702794
1681,283049.20507253835
1682,315215.7653735017
1683,194603.3026377479
1684,176263.4858649295
1685,179390.13427851096
1686,173630.78173152226
1687,177959.19532628095
1688,188437.70903079998
1689,199575.95756900683
1690,200718.29367358086
1691,193771.1794897261
1692,274863.94229976495
1693,185507.36820306876
1694,188164.34558182934
1695,177260.62744163565
1696,259073.2728747443
1697,186166.38596897002
1698,326845.7433686925
1699,323240.5003256153
1700,265683.7219919209
1701,278698.46191052895
1702,225145.31952075064
1703,226628.41482669007
1704,263467.1759993505
1705,261383.81524945257
1706,361282.02502144873
1707,229235.56233230827
1708,202037.1987380053
1709,245464.26471839385
1710,222376.34020142592
1711,278109.6254701081
1712,249914.38009856443
1713,272091.78536385077
1714,217581.58090135214
1715,212054.57324658142
1716,178646.1000887982
1717,187882.020434996
1718,141141.08940543854
1719,224774.8339639346
1720,243879.2621361549
1721,162060.75687257314
1722,119813.87257517193
1723,155120.4129056072
1724,214310.46114434628
1725,244811.25332998903
1726,189073.1327180398
1727,153410.7196865147
1728,175329.25760173373
1729,171466.90792088144
1730,163100.06283692963
1731,124947.76015463956
1732,126167.21645156498
1733,110357.3749960434
1734,123897.96464955233
1735,120713.17968211947
1736,94048.33530313932
1737,291179.9051928503
1738,259311.5087140926
1739,258574.5085676334
1740,202715.32375894964
1741,179991.2569733072
1742,178689.62064897106
1743,179454.53317804082
1744,334116.2611729377
1745,220929.89494264137
1746,206690.68743395188
1747,215063.07138277945
1748,217003.65462254055
1749,134579.3708236097
1750,123539.21647593222
1751,240212.50204138082
1752,112574.39535469095
1753,155360.59722573834
1754,196722.00737856692
1755,164414.65148032724
1756,147082.3171622673
1757,119322.2134451194
1758,153374.34452583294
1759,164586.5881351443
1760,165313.95040193724
1761,143229.94845121275
1762,194688.09595376323
1763,187888.7205897456
1764,115764.68133460227
1765,176084.9134472957
1766,189078.1139357269
1767,215556.89057358215
1768,140749.437614902
1769,170708.97006648767
1770,165313.9171839006
1771,120129.71605875966
1772,130596.66522394761
1773,115630.97986658121
1774,146841.7407504837
1775,149875.13663450125
1776,143130.24164691786
1777,112650.92842693621
1778,151420.85471024778
1779,134761.65609722957
1780,173575.1100869253
1781,128957.42909307125
1782,72420.16485931593
1783,144949.14125400916
1784,99095.82532974228
1785,137180.94356051815
1786,136616.56623466607
1787,170211.48927942672
1788,38385.661397646385
1789,105636.74369524504
1790,67639.58798981743
1791,203713.18615598083
1792,161059.99902318724
1793,134588.6845597484
1794,175576.61709597573
1795,128789.07137619512
1796,144389.82487504208
1797,121030.58275493962
1798,124110.86366711304
1799,104922.38650680234
1800,123346.26960512095
1801,116254.56610873743
1802,126864.14477873358
1803,160203.78109924775
1804,120963.9109841171
1805,137820.19044617744
1806,124267.21062659673
1807,161587.4621710941
1808,126258.62596873261
1809,134037.18564192194
1810,145683.39256267287
1811,83131.19943907582
1812,105369.69597844723
1813,133508.58920455966
1814,102173.83214671642
1815,37361.80488389247
1816,97644.49988669636
1817,111669.68337551039
1818,166762.64439769366
1819,125981.96500239291
1820,41315.34096809456
1821,114162.1180383226
1822,161959.90156911706
1823,45098.81683561001
1824,144897.91758774908
1825,147352.33869808153
1826,94061.53933084718
1827,104474.83578995994
1828,143599.8714942534
1829,161259.7323333727
1830,154162.59053674445
1831,152037.23826395944
1832,71549.0026441165
1833,156792.28122770213
1834,108175.1069190519
1835,110049.55070432565
1836,127153.7472786069
1837,75815.89894197305
1838,111919.95891269192
1839,114628.11735457196
1840,160154.68138599364
1841,124726.95424530093
1842,93675.42280088342
1843,126961.24777450139
1844,153331.7569395053
1845,147082.20952110656
1846,153537.25911049126
1847,171440.6191156239
1848,38546.64255100282
1849,123706.68714082616
1850,116425.98594729297
1851,138867.1545511433
1852,124019.58179956897
1853,119807.9052421205
1854,159303.8386380527
1855,148148.10466124795
1856,230197.68004782722
1857,125595.97176717385
1858,137057.28492356552
1859,111380.46720283073
1860,133518.8455659018
1861,112888.79756868933
1862,322085.7976378228
1863,307893.0651706521
1864,307908.5941386177
1865,356627.53903687245
1866,343860.95314136817
1867,220550.53318961422
1868,281819.33597593463
1869,211975.55315292714
1870,223739.64287995227
1871,273269.4711601399
1872,177439.19064848233
1873,242957.15975237184
1874,143761.45547125686
1875,185892.0550108592
1876,197894.57576205692
1877,202578.3531483886
1878,205185.76312083975
1879,127628.88525192536
1880,129112.9199240994
1881,236044.76794007787
1882,235580.57318818712
1883,186110.8909148471
1884,200032.15980270223
1885,231445.80627384127
1886,283100.85227424774
1887,220612.44609335397
1888,253335.44891856308
1889,169313.38097328536
1890,104753.90949341128
1891,124225.39124761682
1892,92033.93829611615
1893,124265.54381377304
1894,114588.0978111496
1895,131449.38209909067
1896,121976.70430932415
1897,105013.63733484439
1898,98171.47585057799
1899,162441.10943956382
1900,162767.8391005455
1901,189319.15190242702
1902,161026.84742602793
1903,236368.9301880394
1904,153665.16470938493
1905,197513.26502470882
1906,157207.29357478305
1907,204469.40932850225
1908,112114.39804638312
1909,139839.8363122865
1910,126331.66207780335
1911,228602.6127346004
1912,300697.8927092806
1913,154401.54720597036
1914,64191.55450300427
1915,330337.27898484725
1916,47257.234167448
1917,236860.0755001458
1918,137007.78742348205
1919,158434.4786885018
1920,159757.27243579918
1921,366531.83966095414
1922,335790.78903813846
1923,231408.39531170187
1924,213896.88661596936
1925,208082.87563020203
1926,363986.32503486087
1927,122981.29621830014
1928,168848.60315953064
1929,112456.7179996887
1930,120028.87969705585
1931,122433.6207456262
1932,125702.20628048791
1933,197708.6265765519
1934,181222.29961725365
1935,168976.8586917089
1936,203196.71528400236
1937,180622.9933203324
1938,173857.02618393122
1939,262239.0842451545
1940,199535.49007934547
1941,167125.2539477754
1942,172782.68736479493
1943,236096.91430520546
1944,372289.83433240175
1945,391503.97477677
1946,125927.88358215953
1947,293628.30420448387
1948,171042.05137210223
1949,254073.69079035113
1950,196779.4649177214
1951,246064.9146155063
1952,203734.30822050266
1953,182486.2923542443
1954,187500.39984448944
1955,133294.8132801014
1956,288296.78864213097
1957,155847.56231392693
1958,270424.40146137285
1959,141683.8686321823
1960,94140.39206381555
1961,128360.97664307067
1962,92992.40885952361
1963,105138.4342494525
1964,104596.60354077362
1965,136339.72064213266
1966,144853.96317965072
1967,304860.9794663377
1968,400129.92715807626
1969,379101.7170709758
1970,383476.00390763313
1971,433834.5076652604
1972,361082.3123845719
1973,298742.5145588381
1974,340960.38092818146
1975,461371.927076287
1976,282593.0430613507
1977,354806.57392835885
1978,335237.43136586866
1979,321789.4496645478
1980,186590.88445580192
1981,343202.27076709934
1982,220902.8895514772
1983,211427.51309744373
1984,180348.13535753745
1985,231453.0788691921
1986,203497.7070560002
1987,203286.82970783225
1988,172888.70603975764
1989,194541.86030902303
1990,210901.2160065705
1991,230222.19328927924
1992,230639.16247063281
1993,171161.65943042666
1994,232432.41881836278
1995,183319.5300393378
1996,286237.92425387935
1997,327056.1423360532
1998,296670.0513201682
1999,309677.20139576436
2000,321353.7991799653
2001,292811.9167794449
2002,250342.9635671949
2003,245039.30347673563
2004,286081.142552756
2005,236055.87716574207
2006,227058.7029761576
2007,245776.38383754026
2008,226141.98659364192
2009,210789.77808065366
2010,196885.18240900524
2011,141574.94108783308
2012,183856.53054001744
2013,180486.15481208582
2014,188219.20272140027
2015,218336.91433121887
2016,198017.97401145508
2017,203460.82652783644
2018,114537.39938905402
2019,125500.68351423893
2020,80968.19631047995
2021,95578.45418619156
2022,199845.72479645003
2023,133868.8080053049
2024,288295.58550514607
2025,355587.6699537235
2026,180187.22386051997
2027,159740.83538010318
2028,154980.63648884956
2029,171179.61823191005
2030,263273.3454719587
2031,241800.26740392364
2032,270834.3970117492
2033,257185.60011302243
2034,186295.9520945151
2035,233736.07703771465
2036,207704.73727187383
2037,216331.16968592803
2038,317934.79574973806
2039,238407.98964324617
2040,322370.1300955933
2041,296122.8880698427
2042,213579.57988311737
2043,177905.69848178123
2044,179172.1827144301
2045,204165.22336815024
2046,140803.50105888373
2047,129232.7757519294
2048,149647.28573412946
2049,134699.23102131984
2050,168413.953656696
2051,110129.34602331792
2052,121543.9815064713
2053,148753.1791619948
2054,76228.70661429997
2055,168267.6323256899
2056,143525.2100727965
2057,99535.60338235876
2058,212044.98533576017
2059,124064.33543202022
2060,175662.26431139125
2061,166296.65903242392
2062,118461.8152828367
2063,120299.54389821668
2064,130597.55164947965
2065,122971.04879309911
2066,172457.56955855456
2067,126902.80438944133
2068,144897.3355233668
2069,83834.23039966493
2070,116007.414291864
2071,96200.78612152056
2072,147920.95447340573
2073,121003.02732132217
2074,172865.12770055505
2075,163414.49548725126
2076,127470.90551941509
2077,148909.65809532537
2078,121799.90983241764
2079,139126.00790048015
2080,110864.92886315781
2081,122924.73889314337
2082,121864.95325050558
2083,159219.72051114435
2084,107100.3966043477
2085,99068.93652178216
2086,112776.1934221714
2087,112369.57363441391
2088,90659.91947932988
2089,79876.64250113061
2090,124474.56756166897
2091,91497.84388395355
2092,134973.13323066794
2093,139337.38219910828
2094,116550.12324483116
2095,146783.93466243407
2096,86540.63971918274
2097,95680.24339391218
2098,154058.13863079555
2099,31803.200890298656
2100,56223.97985539168
2101,113112.79086042086
2102,130661.39323790888
2103,97690.12843710725
2104,145849.05002854782
2105,140324.97699791854
2106,34720.998948002816
2107,197124.6052315858
2108,118957.27443488216
2109,104858.46545700444
2110,114332.1274679318
2111,131841.42271016957
2112,144200.14483569216
2113,112096.77148593593
2114,109536.614237283
2115,164086.53145042819
2116,127598.7086309644
2117,147893.88518697236
2118,130685.36720352665
2119,110318.38921504054
2120,110071.82634769463
2121,95528.7329956789
2122,114508.54112369836
2123,93183.3878049008
2124,184515.64347167988
2125,128175.90764044222
2126,159556.22212718034
2127,186573.38969197206
2128,134501.7741688375
2129,81969.02530402575
2130,132422.80001895607
2131,127500.03248246679
2132,115685.4280639299
2133,132860.8693709942
2134,120050.4368879552
2135,104474.05144836582
2136,61060.19231556481
2137,102815.37312579711
2138,123861.63128905557
2139,142509.41266016255
2140,142143.6876056384
2141,175586.9509699167
2142,131459.9438084389
2143,153144.6578343625
2144,109755.12428691561
2145,136599.04106680054
2146,190917.11971909693
2147,141119.508709124
2148,147827.38174460112
2149,148088.28520854688
2150,244380.81641443569
2151,126378.43162344559
2152,182081.97061993426
2153,184884.33670661788
2154,101533.85948474363
2155,140540.9103063795
2156,248356.32301172122
2157,229277.48289338348
2158,249321.90029326626
2159,230547.16041860802
2160,191252.57663146095
2161,233237.50844226594
2162,354726.7169195192
2163,341754.7828996485
2164,255941.32484804682
2165,209546.70284615972
2166,161946.367508077
2167,219474.04961400476
2168,176297.87296126506
2169,195621.97488211718
2170,209463.57453003447
2171,157238.32982831684
2172,138451.74092074792
2173,196544.5755995561
2174,215987.1249956982
2175,272029.136319377
2176,308681.6538870263
2177,242236.5676582556
2178,212188.98403059196
2179,132805.07784967584
2180,210122.98698207055
2181,198442.23539300027
2182,221809.57964381378
2183,197067.79882617897
2184,119168.60309535897
2185,119684.43315803498
2186,144012.64451998108
2187,153076.37270120435
2188,164161.58538214804
2189,302801.33899330464
2190,76496.57368688156
2191,59999.94233394458
2192,81528.82744197024
2193,126486.78382445086
2194,99241.65037364325
2195,83847.05262427067
2196,98817.4642972658
2197,111687.19725666996
2198,169375.11190339766
2199,189159.25672953288
2200,146165.00826054392
2201,149810.22254233426
2202,206669.44243168557
2203,141046.34561642385
2204,177144.72101476765
2205,115429.8443764557
2206,150746.27510041712
2207,217915.4769233868
2208,254714.6041077163
2209,246282.9374310696
2210,127091.12314689641
2211,130422.46025775367
2212,122472.4605670372
2213,105377.29977799431
2214,145109.45178102388
2215,99971.23068720568
2216,147545.22507746867
2217,54101.72563709425
2218,75113.03018500109
2219,76586.0872143269
2220,41281.70080680441
2221,330647.8208488006
2222,297283.7369728092
2223,295923.4749442497
2224,216332.11542706145
2225,125227.80657144105
2226,173787.5166713126
2227,205927.72187722253
2228,290310.0592177651
2229,242904.17083093687
2230,155620.3857703025
2231,216406.8364207453
2232,181694.58799951902
2233,181571.9741785596
2234,255604.73627299845
2235,232980.2255353928
2236,243827.77609213573
2237,299175.18600129744
2238,204837.45182628115
2239,91205.83056327325
2240,160593.20255058675
2241,127680.00904763368
2242,118291.70069307316
2243,123163.58579159604
2244,103591.64610632867
2245,120388.61299720005
2246,132843.2946060415
2247,138969.33668198303
2248,127182.86791102863
2249,111964.3630817878
2250,124930.07188420036
2251,108596.67717984696
2252,187129.85614356166
2253,167969.01994862262
2254,187492.364587711
2255,186737.15977753908
2256,174699.30948589454
2257,213358.94517783308
2258,151594.98680212614
2259,175667.4625349014
2260,146935.092120621
2261,223550.80137453592
2262,228968.48404169056
2263,371718.9377366096
2264,420047.48265920184
2265,151446.05034316127
2266,310413.11053511046
2267,353839.5166242219
2268,401401.55523072527
2269,163039.77424506575
2270,193168.37386538478
2271,204935.46878895117
2272,204814.95953699312
2273,153780.5275548413
2274,182630.4503210157
2275,145728.30591985062
2276,187993.7141498851
2277,171492.3300252775
2278,157507.17651802456
2279,126715.67700052407
2280,101777.22309941691
2281,160352.58784417284
2282,173823.0395953351
2283,114093.67967766215
2284,121035.8425139609
2285,145749.3315498617
2286,117963.51242830363
2287,378220.3602241613
2288,288802.0858590681
2289,336351.44570236147
2290,409984.8395137136
2291,350982.52243198483
2292,408623.2724622451
2293,433578.74259587855
2294,388949.3988894643
2295,445790.87523744104
2296,252256.9741273405
2297,377153.60081783216
2298,367662.435523047
2299,349149.4481580269
2300,321596.8857772562
2301,341899.3377484872
2302,256680.2177031593
2303,253667.44918311603
2304,251217.40035130814
2305,208378.7249091061
2306,197718.7513490754
2307,209709.97595250048
2308,232158.22909850325
2309,305162.93356326764
2310,223400.89345249825
2311,210813.15320470976
2312,184472.3299095791
2313,166967.48713439118
2314,176347.71869251985
2315,184637.00094203267
2316,213267.56670310034
2317,189682.5764055173
2318,182914.09377277608
2319,188707.09131882532
2320,184005.06191479624
2321,243992.5522559873
2322,200455.74008005904
2323,205457.58459950128
2324,199901.90955826722
2325,214905.83932377715
2326,189722.51693342888
2327,199593.26314387805
2328,223913.45081971597
2329,193160.68560859823
2330,182314.6992968175
2331,324184.6185157453
2332,390461.9361579929
2333,319568.50905093784
2334,274372.6605903365
2335,304201.7180221157
2336,305216.4870588429
2337,191536.46696879537
2338,244407.1211593226
2339,229262.59343088174
2340,380465.4289404282
2341,211644.83053518317
2342,235622.0648899563
2343,227553.77455037954
2344,225686.8305338802
2345,226136.7193557754
2346,220873.84041967432
2347,200594.52284935798
2348,252706.7521318716
2349,200305.6177011201
2350,318617.97962192754
2351,270528.7513760477
2352,244866.83007677333
2353,248585.46929886265
2354,155182.74503045785
2355,153241.9978546649
2356,149828.97205804804
2357,191695.2928233918
2358,201178.61853519973
2359,125034.99120355408
2360,115042.58994538264
2361,151240.37096865865
2362,248806.2508893465
2363,154945.9941562095
2364,173937.4236788936
2365,215037.58364550507
2366,198313.07365158264
2367,222686.8645896876
2368,222964.86314347465
2369,217039.5128277705
2370,172277.03959746964
2371,164660.27918690586
2372,188138.76461892173
2373,288522.82133379136
2374,310084.7378326061
2375,246282.09755881634
2376,287722.1774071022
2377,312424.6405930028
2378,150799.42753772228
2379,213131.19372832862
2380,136849.93424656952
2381,162765.11380608426
2382,216689.60978587143
2383,193225.6051894462
2384,235180.7905272832
2385,168307.73856283515
2386,128864.1579604001
2387,124831.06253484683
2388,117337.51570433486
2389,118250.16522435783
2390,164211.38045968305
2391,142273.22986486377
2392,114050.14134190747
2393,180635.92891849927
2394,149977.69337273255
2395,214623.22408431245
2396,143824.0338148555
2397,206668.31440638663
2398,127017.59805880113
2399,71565.23372518906
2400,63287.912131522025
2401,130219.14839585705
2402,143125.2329314695
2403,147671.29006384712
2404,154760.680234591
2405,152670.43157285432
2406,144420.00058547175
2407,127717.91874216509
2408,149805.10292434916
2409,107941.12393492281
2410,174254.83098890178
2411,115170.91521261263
2412,157877.8245174408
2413,124886.69743326385
2414,173322.23762694828
2415,132606.15379644796
2416,139217.22944817893
2417,145147.16840554052
2418,137267.036805408
2419,122682.27705928382
2420,125192.4925424754
2421,146689.79846225018
2422,101100.95576851396
2423,128440.1087928052
2424,139829.44684327717
2425,213750.1819002181
2426,141026.45964980696
2427,134255.71389203778
2428,194333.695506892
2429,101686.40569749099
2430,129701.59330163625
2431,100464.43239525915
2432,151745.1601863366
2433,152991.58203490297
2434,142869.2931457798
2435,159689.81616971898
2436,107607.03238713529
2437,89999.96448803443
2438,112675.09630119259
2439,92171.03369818337
2440,130032.13850410603
2441,100495.52772528096
2442,93873.89679642126
2443,144128.46883906287
2444,114538.0453980907
2445,84036.01226913239
2446,140452.03189209488
2447,199062.26044592983
2448,130860.29162625887
2449,121145.87527545406
2450,161915.36346206415
2451,113188.23178209376
2452,215270.1349059335
2453,93117.5957771627
2454,108226.23737137642
2455,129962.95639116417
2456,129881.90164883065
2457,147104.7690335956
2458,145284.39873659576
2459,111218.75022494566
2460,154460.94967701484
2461,136120.90092299844
2462,128856.47584570225
2463,137335.78946195898
2464,186956.23653887512
2465,136348.09385954175
2466,123115.19993399123
2467,127675.32617916589
2468,93274.8309074241
2469,85042.16423082637
2470,205760.01172026916
2471,217748.7237127936
2472,173518.81067354133
2473,111431.2257840352
2474,60435.09070293675
2475,207185.11633336532
2476,110917.5254526544
2477,106132.20911666082
2478,143607.839377503
2479,98477.54511250104
2480,162851.40199438986
2481,130562.31470829867
2482,115296.55706656707
2483,102174.49217482892
2484,131268.87358281214
2485,124902.1306513853
2486,144290.44001770046
2487,189839.730940298
2488,175421.29674208176
2489,161077.72161058208
2490,142030.3379840544
2491,105577.58058080598
2492,194778.96545045733
2493,161202.18878396862
2494,152663.0799495274
2495,69274.09040810613
2496,226804.97829612475
2497,154409.30752201992
2498,112369.35310463044
2499,76306.30683943394
2500,111416.13627532564
2501,139178.18450082137
2502,138102.9783601429
2503,103793.18228508826
2504,185408.731684403
2505,231143.84638114469
2506,251987.24031667027
2507,273010.85063382186
2508,250104.4039856907
2509,222498.67237922773
2510,213425.53532663465
2511,178504.516329474
2512,215150.44172169245
2513,223854.40542275767
2514,260231.26857869164
2515,150482.11746906303
2516,177077.27071402883
2517,149121.6420737518
2518,153579.82489086065
2519,252800.4944108918
2520,229801.14874415233
2521,188516.3206598945
2522,221180.1135583252
2523,105384.44957003099
2524,139176.94434358025
2525,140257.5055845763
2526,154449.11478698204
2527,126800.5644498938
2528,134129.40485733113
2529,162581.6376060151
2530,125762.44145359407
2531,256798.94608113263
2532,220198.83100031098
2533,199142.5264976042
2534,245499.66023399128
2535,266795.2861217436
2536,222121.2712373411
2537,257599.8490707852
2538,189552.0040688775
2539,194028.6687787492
2540,186722.47553920146
2541,180874.72219271574
2542,165711.78762511315
2543,104749.62240684139
2544,111828.4380989724
2545,136251.85762101368
2546,123439.85373008513
2547,148490.50051105296
2548,166748.86890049162
2549,153384.43766206244
2550,567227.7799262577
2551,136427.3573578392
2552,134404.34874408244
2553,63985.8746596362
2554,87490.98511889114
2555,99732.58182034822
2556,90822.74203339474
2557,100894.00919176068
2558,178755.8569993815
2559,148623.60583508553
2560,173191.79216394416
2561,161090.1950494489
2562,156470.29849354026
2563,155238.30440669306
2564,214181.08808874013
2565,164456.50624479837
2566,152185.2185029296
2567,138551.8695255853
2568,216396.1577323742
2569,229691.0537470911
2570,121132.45133352211
2571,185011.4191506405
2572,167554.7498905976
2573,217978.70964802583
2574,297355.1044633143
2575,141909.66323498645
2576,133656.6031043829
2577,164623.33197026287
2578,68312.79438585832
2579,27456.052422410343
2580,101773.650265248
2581,122644.88432677081
2582,132246.91692654265
2583,275614.9421108524
2584,166096.28727759662
2585,185770.12221762794
2586,214026.41011253872
2587,203676.05904863245
2588,134796.16884645037
2589,146459.37798201115
2590,207767.2510818649
2591,235739.2740401985
2592,217380.99598274071
2593,259972.61003511376
2594,186515.51191400335
2595,228325.28218281557
2596,292247.47494683124
2597,204249.10316618884
2598,284127.24584741273
2599,341485.1369408973
2600,169838.90012603017
2601,143478.4158879798
2602,71948.16038473646
2603,88142.34578073354
2604,83989.2800625494
2605,66661.9919032838
2606,134172.56967267423
2607,230204.17618231833
2608,197269.26431982586
2609,162580.76299242798
2610,111008.49056407367
2611,115540.45489871709
2612,156878.05940639638
2613,127843.08622617897
2614,112418.80275060919
2615,167060.2826640314
2616,156812.91146092527
2617,198135.35679278165
2618,232740.3452947344
2619,209491.52517197025
2620,195438.52100261516
2621,175762.02792567445
2622,182538.63625882968
2623,230824.70846930696
2624,293896.605587873
2625,263395.73706316785
2626,174591.77488353493
2627,177316.01399994144
2628,456259.27531488554
2629,484996.61669105425
2630,383008.75496529136
2631,434407.58721186477
2632,404873.13665386406
2633,303182.12961436936
2634,404135.36698009045
2635,151868.3761228459
2636,173722.70600204106
2637,205961.74014653367
2638,266852.2375333599
2639,192858.07657609246
2640,154033.8971628305
2641,101784.35159150822
2642,174785.79797322152
2643,111210.2959879188
2644,107997.33200059402
2645,110495.82021133765
2646,95979.80842276495
2647,107707.34905482916
2648,138052.1159876271
2649,158019.5476403279
2650,138584.21637486346
2651,140766.48547017886
2652,375936.13776785566
2653,252971.34993052215
2654,270013.78184207994
2655,398635.6263022389
2656,332359.4271274672
2657,350105.19412850286
2658,327082.36442084156
2659,334838.0980511769
2660,360783.6930353559
2661,351969.19300816074
2662,373815.08070239425
2663,276676.01168544916
2664,301010.96400772885
2665,342555.24737356085
2666,298395.03998817445
2667,180764.3838905057
2668,187858.01539888288
2669,187055.40674728787
2670,272820.25987084146
2671,194646.53442521117
2672,202822.61798488762
2673,195821.13302909158
2674,191701.99169488696
2675,197455.10366524462
2676,196780.50959891418
2677,201047.31749664797
2678,253363.4058415451
2679,289596.33421041095
2680,296127.07269229204
2681,406412.3677384519
2682,323286.0251784209
2683,476907.61550053465
2684,330903.84621102316
2685,330467.78361955786
2686,241383.93328137326
2687,298257.0430553488
2688,211313.5902401866
2689,219195.0708796049
2690,360530.27708891185
2691,192513.41757567326
2692,160194.56914848092
2693,204323.1929172343
2694,145480.137925351
2695,199905.71972118632
2696,185539.40983914948
2697,183565.7205723337
2698,205369.41418476013
2699,167976.0348316841
2700,149859.45552627477
2701,148949.34686905192
2702,110252.92687425374
2703,130824.0617599491
2704,149690.49917871322
2705,111163.49800381158
2706,94295.2728863412
2707,123516.79280957987
2708,135707.57076483624
2709,116613.98657688318
2710,133665.839007785
2711,284835.5333263729
2712,398197.8998764028
2713,163446.40349489282
2714,147117.36796634566
2715,170269.84795672976
2716,136414.52600862354
2717,181796.68434806663
2718,212443.0518109625
2719,136409.932959532
2720,185294.0459126815
2721,123405.89417341258
2722,153751.50472164378
2723,141187.11093642935
2724,117399.04940407968
2725,125173.09897851505
2726,129277.9332973136
2727,166092.4232369134
2728,191843.74234388577
2729,145374.04516338036
2730,144529.58013088282
2731,143370.3129836643
2732,140189.19204257053
2733,159705.48337163118
